id,season,pa,babip,clr_ld,clr_gb,clr_fb_noI,iffb_bip,hard,pull,oppo,sprint_speed
23772,2024,447,0.326,-0.376010538295332,-1.1823793068000656,0.3310476706256992,1.0005309893334395,0.3175087136559291,0.7514936763737955,-0.17488891541294382,0.6197324698073291
7287,2016,632,0.346,0.18387116691889344,0.32362359175878985,-0.03271500179486275,-0.47147428452829976,0.7291515344057204,-0.5504023508648291,0.12357500635470109,-0.4690350906856517
16376,2017,440,0.328,0.9723081755320161,-0.860407514024232,0.07492716043511738,0.09302935566463157,1.4152229023220384,-1.3058235024724258,0.6565462952254932,-0.1424048225377574
4949,2024,459,0.281,-0.784270467534911,-0.278064415690632,0.22068539033092383,1.9044130940513744,1.8116196926736894,0.47825623855828153,-0.8144544620578966,-1.6666794072279305
11624,2016,151,0.321,-0.2615889805875087,1.120931085282963,-0.11760527053488534,-1.1518028511490759,0.3937388656466312,-1.0968772264958562,0.10225615479986931,0.020910311536189625
21562,2024,216,0.338,-0.6141234523302109,1.7106531382256815,-0.17704714989386128,-0.3850342181358105,1.5981752670997234,-1.4183330356905786,0.44335777967717543,1.1641162500538196
16472,2019,705,0.267,0.27959382603801336,-1.9068061778642682,0.3717620919041572,1.9472759368906265,2.1165403006364976,1.1050950664879893,-1.1555560869352068,-0.1424048225377574
27475,2023,465,0.331,-0.8574354167589946,0.5250605187014574,0.08066023219085428,-0.5349589173113237,0.3937388656466312,-0.14858258937142618,-0.26016432163227093,0.020910311536189625
3142,2016,170,0.25,-2.0000667086129926,0.0053545395951865495,0.3440123915033555,0.5566148136615986,1.110302294359231,2.7284469029213354,-1.8803970397994845,-1.0134188709321421
10166,2017,119,0.207,0.7528180433758598,0.46931636681662864,-0.14263363726012068,-0.004983678294452963,0.3327547440540695,0.9443671618906271,-0.4733528371805882,0.8374859819059255
19955,2024,487,0.312,0.3524917810412761,0.6742859160570748,-0.12296799808927239,-0.2869735587957926,-0.32282456306596763,-0.38967444626746794,-0.6439036496192424,0.23866382363478575
