id,season,babip_actual,babip_pred,residual
19948,2024,0.317,0.2859659412973219,0.031034058702678113
30116,2023,0.341,0.31962014809324774,0.02137985190675229
17901,2023,0.301,0.3210251004829925,-0.020025100482992497
14477,2024,0.335,0.3483193967344437,-0.013319396734443656
18036,2022,0.275,0.264009601871815,0.01099039812818503
19260,2023,0.283,0.29173695445574405,-0.008736954455744073
12434,2024,0.271,0.27519740702091994,-0.004197407020919919
16997,2023,0.288,0.3000339755456323,-0.012033975545632347
26208,2024,0.38,0.28911936785743086,0.09088063214256914
8202,2022,0.297,0.26959990100486075,0.027400098995139233
11368,2022,0.249,0.2838315524811222,-0.034831552481122185
16572,2024,0.278,0.24168072040251506,0.03631927959748496
18887,2022,0.404,0.2923699456793961,0.11163005432060391
17452,2022,0.305,0.29822805517429524,0.0067719448257047565
2967,2024,0.307,0.3150656823821374,-0.008065682382137396
9874,2023,0.295,0.31621638763329296,-0.021216387633292977
26121,2024,0.291,0.28558247048409685,0.00541752951590313
13675,2022,0.272,0.27751920316560075,-0.005519203165600728
27490,2023,0.278,0.26344798153896976,0.01455201846103027
24729,2024,0.318,0.3157096974163295,0.0022903025836705226
17982,2022,0.296,0.30358306856844164,-0.007583068568441653
18577,2023,0.315,0.3127866354707149,0.002213364529285111
16725,2024,0.228,0.2560836153823527,-0.028083615382352684
5038,2022,0.283,0.2708404061125187,0.01215959388748128
17893,2024,0.243,0.2848337451155276,-0.04183374511552762
18373,2023,0.315,0.30339454021729,0.011605459782709993
12979,2023,0.274,0.29637586816619593,-0.02237586816619591
14551,2024,0.225,0.24233324823300614,-0.017333248233006138
13499,2023,0.358,0.29038355070973254,0.06761644929026744
27531,2024,0.316,0.29401528478560757,0.021984715214392436
12859,2024,0.273,0.28189745396558435,-0.008897453965584334
4940,2024,0.226,0.2585257561989429,-0.03252575619894291
17907,2022,0.304,0.3312549165760015,-0.027254916576001487
20325,2024,0.245,0.2727475092177671,-0.027747509217767086
18819,2023,0.3,0.2750641037410689,0.02493589625893111
12158,2023,0.222,0.27398379260422034,-0.05198379260422034
16686,2022,0.333,0.31589327400557476,0.017106725994425254
9952,2022,0.374,0.33630190658053927,0.03769809341946073
22857,2024,0.294,0.2985217223147257,-0.004521722314725696
10264,2022,0.277,0.2865047924256375,-0.009504792425637454
16512,2022,0.296,0.3137762144580822,-0.017776214458082196
12510,2022,0.263,0.26425566378084303,-0.0012556637808430193
19600,2022,0.304,0.3452796768532547,-0.04127967685325473
18568,2022,0.331,0.3242079500700363,0.006792049929963739
17723,2022,0.233,0.25932055404706217,-0.026320554047062156
13807,2022,0.265,0.2771934097966873,-0.01219340979668726
19392,2024,0.265,0.31746004975136305,-0.052460049751363036
16426,2022,0.29,0.29425222786595145,-0.0042522278659514745
30116,2024,0.37,0.2982730133568238,0.07172698664317617
19844,2022,0.198,0.23179205447972304,-0.03379205447972303
22277,2022,0.25,0.27627716513756184,-0.026277165137561842
21127,2022,0.301,0.3240892823380661,-0.02308928233806612
12161,2023,0.319,0.2909929562798595,0.028007043720140512
18054,2022,0.333,0.3155892577026694,0.01741074229733064
17027,2022,0.309,0.303436107029123,0.005563892970877005
15149,2022,0.286,0.2864536957049133,-0.0004536957049133261
11489,2023,0.278,0.28827323488844514,-0.010273234888445115
23792,2022,0.263,0.2982406650561981,-0.035240665056198106
24770,2024,0.208,0.32710400982337995,-0.11910400982337996
18171,2023,0.27,0.26477740041192094,0.00522259958807908
21479,2023,0.312,0.29728414284594484,0.014715857154055156
17696,2024,0.322,0.3075541405448045,0.014445859455195498
14344,2024,0.293,0.29217155938859757,0.0008284406114024145
15464,2024,0.254,0.2332355558451944,0.020764444154805606
25479,2024,0.316,0.3116194921338878,0.004380507866112215
17273,2024,0.275,0.29273168455109705,-0.017731684551097027
3473,2022,0.216,0.2619605954125492,-0.04596059541254918
13355,2022,0.291,0.2557562363553454,0.03524376364465459
23792,2023,0.273,0.33150553640859576,-0.05850553640859574
19354,2023,0.33,0.2594770817379632,0.07052291826203683
29766,2023,0.331,0.3308572755693699,0.00014272443063012563
20242,2023,0.253,0.2614318275756713,-0.008431827575671291
21622,2024,0.329,0.30485409682405035,0.024145903175949668
24400,2022,0.31,0.33322607151150563,-0.02322607151150563
20233,2022,0.31,0.33198300628755784,-0.021983006287557838
18568,2024,0.324,0.32253938407209,0.001460615927910025
21716,2024,0.253,0.2603078004310553,-0.007307800431055278
27690,2023,0.258,0.2568941061146089,0.0011058938853911182
10047,2023,0.273,0.26468361315277805,0.008316386847221968
25575,2024,0.368,0.27850019393150743,0.08949980606849256
12325,2022,0.303,0.32265991262025717,-0.01965991262025718
12552,2023,0.314,0.2934904990366074,0.020509500963392602
19956,2024,0.272,0.27320649537447644,-0.001206495374476424
13621,2022,0.257,0.27458061473676854,-0.01758061473676853
16424,2022,0.185,0.24927389546016882,-0.06427389546016882
12144,2023,0.288,0.2797845306686326,0.008215469331367353
3298,2022,0.329,0.271226837012327,0.05777316298767299
7304,2024,0.302,0.28282869668942967,0.01917130331057032
11265,2022,0.234,0.2782907455882474,-0.04429074558824739
13301,2022,0.227,0.27973382311983147,-0.05273382311983146
19197,2024,0.273,0.2863543870059625,-0.013354387005962476
14854,2024,0.282,0.27476688852545617,0.007233111474543807
19779,2023,0.33,0.3129170571755103,0.01708294282448969
2396,2023,0.255,0.2747685595131514,-0.019768559513151374
27604,2023,0.303,0.28263034425206324,0.020369655747936755
23698,2023,0.338,0.3352670645891198,0.0027329354108802106
21840,2023,0.323,0.31100534769304244,0.011994652306957565
23378,2022,0.264,0.26168802941317293,0.0023119705868270835
26540,2024,0.274,0.24707886403870258,0.026921135961297443
30011,2023,0.336,0.32161090068340614,0.014389099316593879
12005,2024,0.245,0.2650649202239046,-0.020064920223904603
16221,2022,0.19,0.21781066129452506,-0.027810661294525058
12775,2022,0.274,0.27633140748019613,-0.0023314074801961127
18345,2023,0.289,0.3005648782017527,-0.011564878201752726
33189,2024,0.285,0.3047753573080399,-0.01977535730803992
11615,2024,0.21,0.26990324714219593,-0.05990324714219594
11902,2022,0.279,0.25799059179371847,0.021009408206281555
27615,2024,0.276,0.29848351331622425,-0.022483513316224224
17954,2022,0.256,0.297898848968474,-0.04189884896847401
31595,2024,0.243,0.27758214709935924,-0.03458214709935925
15986,2024,0.297,0.2704467881986819,0.02655321180131809
26294,2024,0.275,0.30338120717013894,-0.028381207170138922
11737,2023,0.337,0.3082454096530657,0.02875459034693434
5517,2023,0.292,0.28198864446742344,0.010011355532576538
23691,2024,0.342,0.3358339530044381,0.006166046995561947
6153,2023,0.286,0.2754922539861914,0.01050774601380855
19788,2023,0.367,0.27349508610345474,0.09350491389654525
24703,2022,0.246,0.28797440790261175,-0.041974407902611754
31347,2023,0.272,0.28945356783288345,-0.017453567832883432
18607,2023,0.164,0.23456560160096104,-0.07056560160096104
24064,2024,0.344,0.2981420876395957,0.04585791236040426
19818,2023,0.269,0.2986396779445533,-0.0296396779445533
22896,2023,0.227,0.3037986415609521,-0.07679864156095209
19906,2022,0.239,0.2903548037648467,-0.05135480376484669
11615,2023,0.308,0.28935691830220095,0.018643081697799047
17022,2023,0.306,0.2823959194723831,0.023604080527616922
12158,2022,0.222,0.250218184637771,-0.02821818463777101
16252,2024,0.331,0.28105028269405075,0.04994971730594927
19610,2024,0.232,0.2454063325951335,-0.013406332595133491
5491,2022,0.213,0.25743299321982066,-0.044432993219820666
20543,2022,0.318,0.28729878943590276,0.030701210564097248
14387,2023,0.359,0.2941154693974735,0.06488453060252647
10950,2023,0.299,0.2778035390669325,0.021196460933067485
13836,2023,0.303,0.306321393562325,-0.0033213935623250257
20391,2023,0.286,0.3120970341274063,-0.026097034127406327
15170,2022,0.232,0.2837330328612948,-0.0517330328612948
14712,2023,0.306,0.3027404258008444,0.0032595741991555682
19455,2023,0.326,0.3200310697591831,0.005968930240816905
18126,2022,0.233,0.2523089269490079,-0.019308926949007904
19151,2024,0.259,0.28953994776747805,-0.030539947767478037
24782,2022,0.3,0.27926184093253503,0.020738159067464956
17232,2022,0.265,0.27058915532439687,-0.005589155324396855
19363,2022,0.289,0.2784235434230814,0.01057645657691858
16930,2022,0.249,0.25801818189648595,-0.009018181896485955
18054,2023,0.301,0.3029839520535112,-0.0019839520535112065
18401,2024,0.326,0.3358086933606526,-0.009808693360652598
29591,2024,0.317,0.29351507490341977,0.023484925096580234
12144,2022,0.249,0.28807035376811974,-0.03907035376811974
18030,2022,0.3,0.26027500259116887,0.03972499740883112
16930,2023,0.289,0.28988560383470124,-0.0008856038347012651
20572,2024,0.25,0.2538484822062419,-0.003848482206241899
15161,2023,0.313,0.2725446662542471,0.040455333745752886
2967,2023,0.3,0.3421802888046572,-0.042180288804657184
19611,2023,0.277,0.28868181710928154,-0.011681817109281512
13613,2024,0.299,0.29578927083721557,0.0032107291627844203
20572,2022,0.148,0.21800809828713028,-0.07000809828713028
14344,2022,0.274,0.28043116530854983,-0.006431165308549813
15362,2023,0.288,0.2766841561520832,0.011315843847916784
17620,2023,0.295,0.3128207201483107,-0.01782072014831071
24257,2024,0.25,0.23645038098418036,0.013549619015819636
20043,2022,0.329,0.3136417722986772,0.015358227701322835
24782,2023,0.173,0.2802008986518239,-0.10720089865182392
20220,2022,0.338,0.2746440851483767,0.06335591485162334
19339,2023,0.276,0.342488428540495,-0.06648842854049497
25961,2023,0.338,0.3004447562253898,0.037555243774610225
23818,2023,0.31,0.3295617484329365,-0.01956174843293651
27459,2022,0.221,0.2527232697569078,-0.031723269756907785
22514,2024,0.311,0.2829559759254581,0.028044024074541873
21837,2023,0.327,0.27087809622433057,0.056121903775669446
14811,2022,0.298,0.3076224250042343,-0.009622425004234325
16939,2024,0.298,0.3001114229657469,-0.002111422965746901
13611,2024,0.294,0.31022943859816676,-0.01622943859816678
14553,2022,0.342,0.2931501931758909,0.04884980682410911
20123,2022,0.249,0.2697659050850635,-0.020765905085063485
13367,2022,0.253,0.3039378047986072,-0.05093780479860721
31781,2024,0.265,0.2702701912811542,-0.005270191281154191
20543,2024,0.251,0.24885568214101086,0.0021443178589891365
23565,2024,0.257,0.2852306597043355,-0.02823065970433547
19566,2022,0.363,0.32105129884133604,0.04194870115866395
18889,2022,0.352,0.32084973966689956,0.03115026033310042
23003,2023,0.292,0.29631679275869377,-0.004316792758693788
22266,2024,0.398,0.3451536722349831,0.05284632776501691
11265,2023,0.287,0.29073881270501556,-0.0037388127050155817
20242,2022,0.237,0.2446333975669069,-0.007633397566906924
21614,2023,0.283,0.27992966514850587,0.0030703348514941053
18577,2024,0.279,0.3034672836740554,-0.024467283674055373
19950,2023,0.289,0.2804629067670256,0.008537093232974358
19948,2022,0.22,0.28480347075815515,-0.06480347075815515
13621,2024,0.257,0.2685134356347609,-0.011513435634760871
22823,2023,0.256,0.2733703277786356,-0.01737032777863562
13324,2024,0.269,0.28577434840502475,-0.01677434840502473
14221,2023,0.272,0.27774141957373694,-0.005741419573736917
16375,2022,0.236,0.24692917203576906,-0.01092917203576907
22168,2022,0.289,0.2799545974508642,0.009045402549135773
15172,2023,0.323,0.3570549542608689,-0.03405495426086891
27475,2024,0.252,0.20259222398914686,0.04940777601085314
21386,2022,0.188,0.2611181973439625,-0.07311819734396252
21524,2024,0.321,0.27645769656529845,0.04454230343470156
15082,2022,0.317,0.2981499046259376,0.018850095374062403
21534,2022,0.226,0.2508639666241637,-0.024863966624163708
4949,2024,0.281,0.2757534164954786,0.0052465835045214515
16219,2023,0.32,0.3133141011242181,0.006685898875781915
16472,2024,0.25,0.2603947926127573,-0.010394792612757275
19181,2022,0.208,0.28667093713523983,-0.07867093713523984
27647,2023,0.259,0.3086474222359335,-0.04964742223593349
25807,2023,0.44,0.3372561902486642,0.10274380975133579
26477,2024,0.3,0.29567656064915804,0.004323439350841951
16403,2023,0.266,0.2532895630275359,0.012710436972464101
25493,2024,0.283,0.2754488372667853,0.007551162733214656
5417,2024,0.337,0.29969056572754293,0.03730943427245709
27478,2023,0.314,0.307404266861092,0.006595733138907989
22263,2022,0.301,0.3019251876048734,-0.0009251876048734231
27735,2024,0.301,0.2618566377715213,0.039143362228478695
33541,2024,0.253,0.2446506190257462,0.008349380974253806
19522,2022,0.251,0.27021282462549406,-0.019212824625494063
25845,2023,0.218,0.2907674136360268,-0.07276741363602682
15274,2024,0.302,0.2919658700259484,0.010034129974051564
16556,2023,0.289,0.287799949197873,0.001200050802126984
26294,2023,0.312,0.32141116681802834,-0.009411166818028338
15676,2024,0.143,0.26106377452179,-0.11806377452179004
17929,2023,0.271,0.25046273375494,0.020537266245060026
20391,2024,0.31,0.3129375502415566,-0.002937550241556619
19599,2022,0.308,0.3097623146661092,-0.0017623146661092104
29931,2024,0.321,0.33663585503214916,-0.01563585503214915
7859,2022,0.304,0.30449138660297914,-0.0004913866029791492
15104,2023,0.328,0.2912100543703655,0.0367899456296345
27467,2023,0.213,0.26506639958504136,-0.05206639958504136
19806,2022,0.308,0.2766225528337876,0.03137744716621238
19890,2022,0.275,0.28752353114288665,-0.012523531142886624
14894,2023,0.221,0.2712396273432561,-0.05023962734325607
18314,2023,0.297,0.29951070665103874,-0.002510706651038752
11200,2023,0.241,0.2647376630328083,-0.02373766303280833
10071,2022,0.275,0.32101773238476683,-0.04601773238476681
26467,2023,0.285,0.2683261845876929,0.016673815412307058
10950,2022,0.278,0.26034543837317864,0.017654561626821386
29490,2024,0.318,0.3253425785249492,-0.007342578524949184
19290,2022,0.325,0.28384313506377534,0.04115686493622467
20311,2024,0.281,0.27669431386915644,0.004305686130843589
17232,2023,0.35,0.32276805650419277,0.02723194349580721
22184,2024,0.324,0.2885202341567933,0.03547976584320672
13145,2023,0.287,0.27449509002585437,0.012504909974145606
19352,2023,0.286,0.2915749737377024,-0.005574973737702438
20126,2022,0.281,0.29723462882974105,-0.016234628829741027
19238,2024,0.313,0.2984397653911336,0.014560234608866407
