id,season,babip_actual,babip_pred
23772,2024,0.326,0.27705769480922937
7287,2016,0.346,0.3071414273900766
16376,2017,0.328,0.3204256294623267
4949,2024,0.281,0.2606424338483627
11624,2016,0.321,0.3132721948152798
21562,2024,0.338,0.32642260193912653
16472,2019,0.267,0.2812287841340081
27475,2023,0.331,0.2902821376707825
3142,2016,0.25,0.2427959218194808
10166,2017,0.207,0.3166715921508507
19955,2024,0.312,0.306544490452089
7158,2017,0.333,0.28185710619391585
11038,2017,0.337,0.2982076988620671
4810,2019,0.261,0.2713390807471413
20391,2021,0.273,0.308811771039727
13367,2019,0.289,0.30847949861426766
11265,2020,0.316,0.27824006008528146
7859,2022,0.304,0.3018057538599672
25961,2022,0.303,0.26299755553657156
14558,2018,0.329,0.29723080435421906
10459,2018,0.28,0.3174452082927979
4892,2020,0.247,0.2808974000503525
15679,2020,0.276,0.2991284400167115
10339,2017,0.339,0.29832294434034196
16337,2024,0.271,0.30079733584413026
3704,2015,0.301,0.33126736347668573
9929,2021,0.344,0.3281391735104707
16424,2019,0.313,0.29699201777097356
4249,2015,0.296,0.2849516978715864
13355,2018,0.351,0.29253304000610303
13675,2022,0.272,0.27785130568122496
10059,2022,0.239,0.2240412685405215
21897,2022,0.32,0.29489637720927037
12532,2021,0.305,0.31154832149898315
16478,2023,0.209,0.24162172151142075
15279,2020,0.337,0.3194973412085098
5297,2017,0.29,0.26419656354676413
18030,2022,0.3,0.2649767295622651
21501,2022,0.32,0.28568472698900593
9345,2021,0.254,0.3055702745494483
20521,2020,0.365,0.34088231617307496
9054,2020,0.219,0.3009161310480565
13620,2024,0.266,0.25088010146626183
9308,2019,0.258,0.29256653502068797
10339,2018,0.358,0.31553001104094125
14811,2020,0.268,0.2852942917564616
16313,2018,0.338,0.3289981803851235
589,2016,0.315,0.28270084421738106
10099,2015,0.241,0.2715622652201687
11489,2017,0.363,0.3012785619150127
16417,2022,0.267,0.2898502604062395
14477,2019,0.358,0.36093262977533
19326,2020,0.231,0.31253451800083615
6740,2015,0.301,0.29860220553469186
11379,2020,0.346,0.30873575262267083
13301,2020,0.203,0.2664929051785457
10348,2015,0.33,0.3113218753066991
2434,2019,0.351,0.3019436198562107
19252,2023,0.304,0.28537272099322947
11445,2021,0.274,0.30967690544946036
18889,2021,0.281,0.28536139956563905
12564,2024,0.373,0.2874741453460293
14553,2020,0.33,0.32155210095481457
1177,2018,0.247,0.2888935754410974
4229,2018,0.35,0.32651552754982743
24618,2022,0.259,0.2623683532136143
19260,2023,0.283,0.2914708441788867
14968,2021,0.281,0.288026079406032
9218,2021,0.331,0.31557557687639975
10243,2022,0.309,0.27074369636505147
13066,2023,0.342,0.30023542544740367
4747,2015,0.305,0.312529556890094
15564,2018,0.307,0.2684414145644015
7619,2018,0.288,0.25292048356479846
13611,2020,0.289,0.3175231647014344
13866,2016,0.368,0.3241109551345966
13770,2021,0.327,0.3080153233807413
3057,2016,0.296,0.2689059665870143
16478,2018,0.288,0.2949476982911527
3708,2017,0.297,0.29617862304259734
15905,2024,0.273,0.3219306464528372
18900,2024,0.272,0.29461621899983714
17321,2021,0.351,0.29555079768365095
12552,2022,0.302,0.2781458175867189
16542,2021,0.265,0.2960611232318392
6609,2019,0.312,0.2985013693456657
9627,2020,0.314,0.3122684882290679
17276,2021,0.273,0.25585596821957995
10950,2016,0.275,0.287097395141019
4792,2015,0.297,0.2842847866485586
15112,2022,0.311,0.32600690659638987
14854,2020,0.37,0.2900713532901309
15491,2024,0.248,0.2902883717375829
8252,2016,0.348,0.28736542522672237
19599,2023,0.331,0.3046771344132699
31431,2024,0.282,0.3172481770452973
17901,2017,0.301,0.304271826237225
3892,2018,0.258,0.27304916730816625
19612,2021,0.339,0.3290555847258396
2396,2015,0.261,0.26416968057827106
12552,2020,0.214,0.2643149029758536
9927,2018,0.272,0.3008534838519561
16472,2018,0.272,0.25884678239549636
13359,2021,0.318,0.30334904382441163
14950,2018,0.315,0.2844773186611786
7539,2017,0.297,0.28571840840892626
14221,2021,0.25,0.24613433393930886
18839,2024,0.246,0.2729137796963035
18839,2020,0.274,0.32797282609081985
13807,2015,0.277,0.27527354470956683
16434,2017,0.231,0.29898221242784895
13075,2015,0.298,0.3131613238965039
5306,2015,0.186,0.2759822563079084
9874,2019,0.349,0.34446662419372315
20017,2024,0.232,0.3025688860454011
9629,2016,0.309,0.3119723618619509
12147,2015,0.257,0.2661056694150962
11146,2016,0.315,0.28659687400453165
12144,2018,0.236,0.26563836065335633
8709,2022,0.272,0.27739395169934583
12144,2019,0.244,0.2589517810409204
7859,2015,0.325,0.3256123489652385
13590,2020,0.283,0.32765905968476783
17321,2022,0.294,0.2609420798269986
