id,season,babip_actual,babip_pred_improved,residual
19948,2024,0.317,0.28552238345790504,0.031477616542094966
30116,2023,0.341,0.3214256128751673,0.019574387124832726
17901,2023,0.301,0.315371228693241,-0.014371228693241034
14477,2024,0.335,0.34493117410336066,-0.00993117410336064
18036,2022,0.275,0.2657283977906483,0.009271602209351748
19260,2023,0.283,0.29308787535508546,-0.010087875355085485
12434,2024,0.271,0.27651040036098673,-0.005510400360986711
16997,2023,0.288,0.30109002835760545,-0.013090028357605477
26208,2024,0.38,0.2863436958327499,0.09365630416725013
8202,2022,0.297,0.27274316183192726,0.024256838168072725
11368,2022,0.249,0.27986176592802975,-0.03086176592802975
16572,2024,0.278,0.24384258981104792,0.0341574101889521
18887,2022,0.404,0.29507293224196396,0.10892706775803607
17452,2022,0.305,0.29604258010442513,0.008957419895574859
2967,2024,0.307,0.3157678484541894,-0.00876784845418943
9874,2023,0.295,0.31802918431110627,-0.023029184311106288
26121,2024,0.291,0.28616195608768685,0.004838043912313128
13675,2022,0.272,0.27799858912946324,-0.0059985891294632165
27490,2023,0.278,0.2678725857224662,0.01012741427753383
24729,2024,0.318,0.3213209350123073,-0.003320935012307291
17982,2022,0.296,0.3044100824763152,-0.008410082476315195
18577,2023,0.315,0.31308995843911913,0.0019100415608808707
16725,2024,0.228,0.2589052348908865,-0.030905234890886507
5038,2022,0.283,0.2704902419819407,0.012509758018059258
17893,2024,0.243,0.2814737216982374,-0.03847372169823743
18373,2023,0.315,0.3044814556369654,0.010518544363034621
12979,2023,0.274,0.29888148174844115,-0.024881481748441125
14551,2024,0.225,0.2392331707378961,-0.014233170737896095
13499,2023,0.358,0.2885116121309798,0.06948838786902017
27531,2024,0.316,0.29177101850186227,0.024228981498137736
12859,2024,0.273,0.28101299933744744,-0.008012999337447424
4940,2024,0.226,0.26970164217874454,-0.04370164217874453
17907,2022,0.304,0.33498574959297867,-0.030985749592978673
20325,2024,0.245,0.26636325219344403,-0.021363252193444038
18819,2023,0.3,0.2735437510403032,0.026456248959696782
12158,2023,0.222,0.2756369733263224,-0.05363697332632242
16686,2022,0.333,0.31347518262529056,0.019524817374709458
9952,2022,0.374,0.34071184216714534,0.03328815783285466
22857,2024,0.294,0.2964590039866579,-0.002459003986657937
