id,season,pa,babip,bb_rate,k_rate,sprint_speed,swstr,oswing,zswing,swing,ocontact,zcontact,contact,ld,gb,fb,iffb,hr_fb,pull,oppo,hard,team_- - -,team_ARI,team_ATL,team_BAL,team_BOS,team_CHC,team_CHW,team_CIN,team_CLE,team_COL,team_DET,team_HOU,team_KCR,team_LAA,team_LAD,team_MIA,team_MIL,team_MIN,team_NYM,team_NYY,team_OAK,team_PHI,team_PIT,team_SDP,team_SEA,team_SFG,team_STL,team_TBR,team_TEX,team_TOR,team_WSN,player_id
10762,2019,279,0.344,0.057,0.201,3.5,0.142,0.462,0.778,0.584,0.716,0.7929999999999999,0.7559999999999999,0.251,0.362,0.386,0.175,0.15,0.3379999999999999,0.367,0.386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,299
13066,2024,652,0.344,0.081,0.288,4.4,0.161,0.3279999999999999,0.763,0.511,0.513,0.787,0.685,0.1689999999999999,0.465,0.366,0.054,0.2239999999999999,0.361,0.2789999999999999,0.363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,69
19556,2019,369,0.366,0.141,0.255,1.1,0.104,0.307,0.63,0.432,0.6409999999999999,0.8490000000000001,0.759,0.249,0.38,0.371,0.012,0.3289999999999999,0.385,0.24,0.511,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,137
21454,2022,347,0.248,0.147,0.205,5.5,0.086,0.245,0.588,0.387,0.6729999999999999,0.838,0.777,0.174,0.4379999999999999,0.3879999999999999,0.118,0.165,0.424,0.21,0.353,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,340
12371,2019,321,0.282,0.062,0.087,1.8,0.042,0.26,0.5870000000000001,0.417,0.8220000000000001,0.935,0.899,0.214,0.4539999999999999,0.332,0.103,0.184,0.3979999999999999,0.265,0.432,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,596
19611,2023,682,0.277,0.098,0.147,2.4,0.108,0.325,0.768,0.506,0.6459999999999999,0.873,0.787,0.184,0.462,0.354,0.1169999999999999,0.145,0.423,0.2269999999999999,0.364,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21
13338,2020,126,0.254,0.127,0.31,0.7,0.132,0.357,0.696,0.488,0.612,0.826,0.73,0.246,0.391,0.362,0.08,0.08,0.406,0.2319999999999999,0.203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,370
5223,2019,269,0.365,0.1119999999999999,0.268,4.5,0.1119999999999999,0.273,0.634,0.419,0.5770000000000001,0.83,0.732,0.1939999999999999,0.412,0.3939999999999999,0.138,0.1689999999999999,0.335,0.257,0.377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,509
13757,2021,582,0.337,0.108,0.287,6.4,0.139,0.247,0.725,0.455,0.491,0.784,0.6940000000000001,0.221,0.363,0.416,0.064,0.142,0.456,0.233,0.314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,190
15172,2022,351,0.347,0.04,0.157,5.6,0.118,0.444,0.773,0.578,0.6940000000000001,0.8809999999999999,0.7959999999999999,0.242,0.5489999999999999,0.209,0.017,0.103,0.357,0.303,0.285,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,188
11936,2018,392,0.265,0.066,0.077,3.5,0.038,0.217,0.6559999999999999,0.421,0.78,0.96,0.911,0.2289999999999999,0.476,0.295,0.0819999999999999,0.0409999999999999,0.384,0.282,0.312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,363
16572,2024,416,0.278,0.106,0.2189999999999999,3.0,0.099,0.246,0.6779999999999999,0.431,0.578,0.865,0.7709999999999999,0.149,0.429,0.422,0.19,0.078,0.418,0.28,0.233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,380
4892,2018,635,0.259,0.077,0.162,2.7,0.105,0.37,0.736,0.521,0.677,0.884,0.7979999999999999,0.1969999999999999,0.34,0.4629999999999999,0.192,0.128,0.426,0.231,0.412,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136
16434,2023,206,0.295,0.034,0.218,3.0,0.139,0.432,0.8109999999999999,0.596,0.611,0.8759999999999999,0.767,0.184,0.4539999999999999,0.362,0.091,0.055,0.392,0.275,0.294,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,623
