id,season,avg_actual,avg_pred,residual
23772,2024,0.253,0.21835158483943753,0.03464841516056247
7287,2016,0.298,0.27210730450986287,0.02589269549013712
16376,2017,0.279,0.25671407274686253,0.022285927253137494
4949,2024,0.233,0.2011668313903749,0.03183316860962512
11624,2016,0.236,0.2412072522158458,-0.005207252215845809
21562,2024,0.266,0.25943349265858373,0.006566507341416283
16472,2019,0.226,0.2288959705945273,-0.0028959705945272862
14106,2018,0.25,0.2661364921137094,-0.016136492113709378
3142,2016,0.224,0.20238633827286773,0.021613661727132277
10166,2017,0.179,0.2702666492050425,-0.09126664920504252
19955,2024,0.251,0.24920711651142802,0.0017928834885719835
7158,2017,0.264,0.22880649459730001,0.0351935054027
11038,2017,0.276,0.24613565653551844,0.02986434346448158
4810,2019,0.249,0.24266024119977397,0.006339758800226025
20391,2021,0.242,0.2739108342140468,-0.031910834214046835
13367,2019,0.249,0.26710790949817476,-0.018107909498174757
11265,2020,0.278,0.24463794256701857,0.03336205743298146
7859,2022,0.264,0.2591772729293952,0.004822727070604826
25961,2022,0.252,0.20857575142584567,0.043424248574154334
14558,2018,0.225,0.21448168725803463,0.01051831274196538
10459,2018,0.247,0.27630314275685325,-0.02930314275685325
4892,2020,0.23,0.2391495098062899,-0.009149509806289896
15679,2020,0.283,0.275202608715827,0.00779739128417295
10339,2017,0.295,0.24162663757280775,0.053373362427192234
16337,2024,0.227,0.25801642090012367,-0.03101642090012366
3704,2015,0.242,0.27692482648638944,-0.03492482648638945
9929,2021,0.271,0.24604475726062155,0.024955242739378464
16424,2019,0.276,0.24729023911569797,0.02870976088430205
4249,2015,0.25,0.2555862689932656,-0.005586268993265586
13355,2018,0.248,0.22535799576309867,0.022642004236901325
13675,2022,0.233,0.22759598164255462,0.005404018357445389
10059,2022,0.18,0.18098553594258657,-0.000985535942586574
21897,2022,0.235,0.2291241392779562,0.005875860722043796
12532,2021,0.272,0.2702240895492109,0.00177591045078912
16478,2023,0.197,0.19200375408340942,0.0049962459165905915
15279,2020,0.283,0.25138536617708346,0.031614633822916516
5297,2017,0.266,0.24213941168997238,0.02386058831002763
18030,2022,0.25,0.23085161580245467,0.01914838419754533
21501,2022,0.231,0.2202220181708193,0.010777981829180716
9345,2021,0.209,0.25706110362361423,-0.04806110362361424
20521,2020,0.34,0.31071399017957524,0.029286009820424785
9054,2020,0.176,0.21857712569600227,-0.04257712569600228
13620,2024,0.238,0.2318489379749193,0.0061510620250807
9308,2019,0.239,0.2548879371376536,-0.01588793713765363
10339,2018,0.31,0.2670916450622685,0.042908354937731485
