id,season,avg_actual,avg_pred,residual
25621,2024,0.202,0.24307554062175007,-0.04107554062175006
6387,2016,0.264,0.2614439326711443,0.0025560673288557156
4747,2017,0.212,0.21570112000987643,-0.003701120009876435
20043,2023,0.264,0.2344098631000875,0.029590136899912522
12147,2017,0.251,0.2589911330788071,-0.007991133078807111
12927,2022,0.274,0.26042724836491454,0.013572751635085478
24589,2022,0.232,0.24898881561935068,-0.016988815619350672
13145,2016,0.273,0.29310066256259126,-0.020100662562591243
5930,2020,0.254,0.2764561401088538,-0.022456140108853773
16997,2022,0.257,0.24108133191997208,0.015918668080027926
11281,2016,0.283,0.27309119883677346,0.00990880116322651
10155,2023,0.263,0.23238034235991561,0.030619657640084397
12564,2021,0.251,0.25391876121574475,-0.0029187612157447473
18054,2023,0.253,0.2836103542409509,-0.030610354240950877
15794,2019,0.206,0.26138146961663,-0.055381469616630014
26466,2023,0.249,0.21722191268656535,0.03177808731343465
1327,2015,0.221,0.23749881942133386,-0.016498819421333855
11205,2015,0.287,0.26938272501068844,0.017617274989311538
14161,2023,0.207,0.18679114766595242,0.020208852334047567
10951,2019,0.248,0.2571756969709705,-0.009175696970970482
11270,2015,0.241,0.2474476512525792,-0.006447651252579206
5631,2018,0.29,0.2659222595452976,0.0240777404547024
12533,2021,0.265,0.2427305121912187,0.022269487808781324
5209,2016,0.22,0.24052735149668683,-0.02052735149668683
18401,2022,0.266,0.23985598175131703,0.026144018248682982
3174,2015,0.276,0.25448949802560417,0.021510501974395857
19198,2018,0.291,0.27097057525673673,0.020029424743263247
14162,2017,0.315,0.266891435361178,0.048108564638822016
15653,2021,0.244,0.26186338804771775,-0.017863388047717754
2502,2015,0.244,0.23025698555451046,0.013743014445489532
17975,2018,0.226,0.23996810102502786,-0.013968101025027851
10472,2021,0.25,0.24974988023831507,0.00025011976168493044
13110,2018,0.262,0.18689131349886545,0.07510868650113456
9549,2019,0.315,0.27877307165355314,0.03622692834644686
11854,2016,0.255,0.2240083967221163,0.030991603277883695
5986,2016,0.21,0.26072297276158135,-0.05072297276158136
16512,2024,0.269,0.2584830042238931,0.01051699577610693
14350,2023,0.236,0.26561147163549054,-0.02961147163549055
27630,2024,0.189,0.2387466139589242,-0.049746613958924185
15117,2020,0.228,0.25700309890531847,-0.029003098905318464
12649,2016,0.257,0.27220971571334995,-0.015209715713349947
13624,2023,0.327,0.2838678757443546,0.04313212425564539
16542,2020,0.171,0.20998058646283924,-0.03898058646283922
19734,2022,0.269,0.2682269039898453,0.0007730960101547391
19346,2022,0.2,0.21694040309978513,-0.016940403099785117
10348,2016,0.256,0.24744718459383394,0.008552815406166064
12282,2022,0.207,0.22787135429527514,-0.020871354295275146
7476,2018,0.165,0.20813817049382632,-0.04313817049382632
10243,2024,0.291,0.23953201403845079,0.051467985961549195
10815,2018,0.254,0.2851074224345804,-0.031107422434580423
22799,2022,0.195,0.24143071874639552,-0.04643071874639551
17338,2019,0.23,0.22265514354823757,0.007344856451762444
17696,2019,0.308,0.28916520543843877,0.01883479456156123
8418,2015,0.186,0.2394637250129619,-0.0534637250129619
8001,2015,0.249,0.26786501536892293,-0.018865015368922933
24934,2024,0.263,0.24578449010193368,0.017215509898066333
21693,2024,0.232,0.25994290070433784,-0.02794290070433783
14225,2018,0.267,0.2604659305229888,0.0065340694770112395
14553,2019,0.268,0.26721933553477023,0.0007806644652297856
16530,2022,0.214,0.2535791301799,-0.03957913017990003
27479,2024,0.267,0.2600742344681393,0.006925765531860695
18015,2023,0.207,0.21620443117310412,-0.009204431173104127
12861,2020,0.286,0.2647478096546053,0.02125219034539466
10556,2019,0.279,0.27752312493004394,0.001476875069956085
16376,2015,0.27,0.24883714371675447,0.021162856283245546
7007,2018,0.261,0.2842757508733701,-0.023275750873370082
23667,2022,0.277,0.3023780335421951,-0.02537803354219509
14818,2020,0.268,0.21736136749538884,0.050638632504611175
18568,2020,0.321,0.3011250533715242,0.01987494662847583
5222,2019,0.215,0.20091418547377626,0.014085814526223733
17484,2023,0.272,0.2527172456522675,0.019282754347732523
9393,2018,0.239,0.2381671339420878,0.0008328660579121905
19556,2021,0.277,0.24462156004556596,0.03237843995443407
11472,2018,0.206,0.2657775950321643,-0.059777595032164316
11615,2024,0.169,0.2275682005082665,-0.0585682005082665
13897,2022,0.217,0.2665133941166845,-0.04951339411668451
15223,2017,0.276,0.29722567124925603,-0.021225671249256006
20308,2022,0.227,0.21718184371380622,0.009818156286193785
15674,2019,0.299,0.2805068005490876,0.01849319945091238
5452,2020,0.23,0.22552774999652453,0.004472250003475481
21454,2021,0.239,0.2223675299770215,0.01663247002297849
8090,2018,0.257,0.26073805764824043,-0.0037380576482404226
13152,2017,0.256,0.24841829889804726,0.007581701101952748
19610,2024,0.229,0.2408260105523169,-0.011826010552316885
15112,2023,0.24,0.24594299040393292,-0.005942990403932924
18889,2024,0.197,0.22325179865047495,-0.026251798650474945
3448,2019,0.158,0.20171533730880198,-0.04371533730880198
15274,2021,0.181,0.23259294821485213,-0.051592948214852136
14894,2020,0.247,0.28974278803131515,-0.04274278803131515
18036,2022,0.239,0.22962132882311323,0.00937867117688676
9893,2017,0.281,0.23854382338379887,0.04245617661620116
7996,2017,0.309,0.2776804575041164,0.03131954249588359
11936,2015,0.312,0.2839048964665102,0.028095103533489818
12552,2019,0.271,0.2280043163960791,0.04299568360392092
10951,2016,0.276,0.2651207913403977,0.010879208659602346
22650,2023,0.221,0.23934980126334973,-0.01834980126334973
7304,2020,0.333,0.26510802421189683,0.06789197578810319
14344,2022,0.24,0.2305095989378651,0.00949040106213489
4106,2021,0.311,0.2950492476475795,0.015950752352420494
5486,2018,0.179,0.23872209609163977,-0.05972209609163978
19955,2022,0.276,0.26303718436849277,0.012962815631507252
14350,2019,0.275,0.27978920014292125,-0.004789200142921224
13620,2021,0.24,0.24913872746272467,-0.009138727462724677
12294,2018,0.235,0.25653550835144107,-0.02153550835144108
7304,2017,0.268,0.2416080687863781,0.026391931213621905
7435,2018,0.305,0.27959119019482714,0.02540880980517285
13300,2018,0.232,0.24409941700524967,-0.012099417005249663
15429,2018,0.272,0.24920864417525346,0.022791355824746562
10200,2021,0.247,0.24019479681015893,0.006805203189841069
5015,2016,0.238,0.23860916359248094,-0.0006091635924809491
15608,2019,0.268,0.28911775050638716,-0.021117750506387145
5227,2019,0.267,0.2753752202355258,-0.008375220235525782
19858,2022,0.264,0.25508262990937547,0.008917370090624543
16252,2023,0.266,0.2708168649899702,-0.004816864989970193
15983,2017,0.231,0.21927699465179187,0.011723005348208138
16221,2017,0.241,0.24217593728853065,-0.0011759372885306596
13546,2020,0.213,0.24199762920397766,-0.028997629203977665
4467,2016,0.225,0.22443954477794684,0.0005604552220531689
10556,2016,0.294,0.28516572676842733,0.008834273231572654
11265,2019,0.256,0.242735061102121,0.013264938897878997
15730,2020,0.17,0.2561826505485115,-0.08618265054851151
2900,2019,0.239,0.22703702399896045,0.011962976001039544
29591,2024,0.242,0.22141979347339047,0.020580206526609524
13602,2023,0.205,0.18309224332125068,0.021907756678749307
27676,2024,0.262,0.25094552210516474,0.011054477894835268
13755,2019,0.191,0.23841223402808498,-0.047412234028084976
14712,2021,0.254,0.26392078186541973,-0.009920781865419726
14162,2016,0.274,0.27329791371571277,0.0007020862842872511
13895,2016,0.237,0.2354529541838286,0.0015470458161713774
12856,2015,0.276,0.2739852063625197,0.0020147936374803055
17696,2020,0.224,0.2681879621331671,-0.044187962133167086
19956,2023,0.28,0.22975940365197173,0.0502405963480283
5222,2021,0.211,0.19857020459443525,0.012429795405564742
12861,2016,0.27,0.24745722554721825,0.022542774452781772
14477,2023,0.212,0.23316115612570912,-0.021161156125709124
11476,2016,0.286,0.272001973005618,0.013998026994381962
17684,2022,0.22,0.25901251631500793,-0.039012516315007933
9874,2022,0.261,0.26740487240210625,-0.006404872402106243
12179,2015,0.28,0.25686983451709744,0.023130165482902587
11899,2022,0.274,0.2435344915349807,0.03046550846501933
