bb_rate,k_rate,swstr,oswing,zswing,ocontact,zcontact,id,season,pa,babip_pred,avg
0.19217116706087767,0.8503073404190237,0.4538233244016878,0.017494636631914723,0.2981472547565623,-0.09315872430071105,-0.8218216166112084,23772,2024,447,-0.6685132989874184,0.253
-0.32753853859277055,-0.32873088126919575,1.0995013923398285,0.8272001072016004,0.9980805486512684,-0.6320820367935851,-0.6492181943614713,7287,2016,632,0.506219919322061,0.298
1.5239272877983514,0.49349314175022024,0.1896822966088089,-0.7598226151149835,-0.7850828429376259,-0.6213035705437275,-0.7642871425279641,16376,2017,440,1.0249518755734923,0.279
-0.0027199725592401388,1.34674448639301,1.1288503954279259,0.5033179189737258,-0.5517717449727256,-0.7937590305414473,-1.3396318833604264,4949,2024,459,-1.3095093019310686,0.233
1.3939998613849394,1.020957609347581,0.4244743213135905,-0.48452275512129095,-0.001824156912597515,-0.8368728955408772,-0.6108618783059737,11624,2016,151,0.7456189409946908,0.236
-0.879730100849775,0.6796570714904637,1.1875484016041205,1.474964483657348,1.514697979859264,-0.6859743680428725,0.04119549463748577,21562,2024,216,1.2591263670150705,0.266
2.660792268915707,0.30732921200997504,-0.7201367991222046,-1.1808694598112204,-1.2350399604413655,0.585884649440309,-0.284833191834244,16472,2019,705,-0.5056373269588277,0.226
-0.10016554236929925,-0.018457665035455414,1.0408033861636339,0.8757824354357816,1.014745627077331,-0.9554360242893095,0.04119549463748577,27475,2023,465,-0.15211486733161378,0.276
0.1596893104575246,0.5245204633735945,0.33642731204929843,-0.06347591042505393,-1.0517240977546567,-0.3410634480474331,-0.8026434585834618,3142,2016,170,-2.0063939207178523,0.224
0.029761884044112903,-0.6234904366912503,-0.5146937775055236,-1.52094575745049,-0.03515431376472638,-0.2871711167981457,-0.016338979445758524,10166,2017,119,0.8783612781231057,0.179
0.2246530236642307,0.012569656587920513,-0.45599577132932895,-0.6302697398238354,-0.001824156912597515,0.14396753319615352,0.3288678650537179,19955,2024,487,0.48291025691878425,0.251
-1.3994398065034197,0.3538701944450363,0.6299173429302718,-0.9541519280517082,1.1147360976337157,-0.16860798804971341,-1.377988199415926,7158,2017,125,-0.4811021136641804,0.264
-0.2950566819894175,0.15219260389310402,0.27772930587310374,-0.09586412924784139,0.14816154892198052,-0.16860798804971341,-0.47661477211173203,11038,2017,421,0.15736867099347915,0.276
0.48450787649105503,-0.8872226704899305,-1.0723248361793727,-0.29019344218456616,-0.5017765096945305,1.8146298019240619,0.117908126748481,4810,2019,316,-0.8918182324218882,0.249
-1.2370305234866548,-0.7941407056198084,0.1896822966088089,1.2482469518978374,0.36480756846081813,0.1547459994460098,0.5590057613867035,20391,2021,247,0.5714448100819881,0.242
-0.2950566819894175,-0.17359427315232473,0.8647093676350506,0.6652590130876631,0.6147837448517847,-0.5350758405448666,-0.5533274042227273,13367,2019,393,0.5584699754378345,0.249
-1.2370305234866548,-0.0805123082822021,1.070152389251731,1.7826525624738296,1.4480376661550045,-0.4380696442961504,0.23297707491497385,11265,2020,177,-0.6223433710297976,0.278
-0.9122119574531246,-0.5614357934445036,-0.39729776515313425,0.7462295601446317,0.5647885095735914,1.0062448331847507,0.3864023391369643,7859,2022,577,0.29786834855106575,0.264
-0.9771756706598307,0.8968483228540841,0.8060113614588527,0.9891412013155377,0.7647694506863645,-0.7829805642915898,0.23297707491497385,25961,2022,113,-1.2175446604802491,0.252
-1.0096575272631838,0.9899302877242067,-0.6027407867698157,0.551900247207907,-1.7016621563711678,0.14396753319615352,1.2685976084134094,14558,2018,135,0.11922212697440797,0.225
-1.0746212404698896,-0.6855450799379986,-0.10380773427216126,1.6045173589484987,0.9814154702252021,0.9307955694357484,0.46311497124795953,10459,2018,321,0.9085700488507222,0.247
0.8742901557312911,-0.064998647470515,-0.22120374662455064,0.017494636631914723,0.5314583527214625,0.16552446569586848,0.48229312927570833,4892,2020,163,-0.5185774729344999,0.23
0.12720745385417156,-1.0578729394184887,-0.07445873118406393,0.972947091904144,0.24815201947836896,0.3595368581933031,0.7316091836364429,15679,2020,127,0.19332249477244826,0.283
-0.7498026744363596,0.0591106390229801,-0.3385997589769396,0.13085340251167085,0.0315059999395295,0.6828908456890264,0.07955181069298552,10339,2017,497,0.1618688669457446,0.295
-1.3994398065034197,0.29181555119828795,1.9799714849827479,2.21989351658146,1.8813297052326814,-0.815315963041161,-0.6300400363337204,16337,2024,275,0.2584908498327167,0.227
0.09472559725081853,-0.5459221326328147,-0.7201367991222046,0.0013005272205209905,0.24815201947836896,1.1355864281830406,0.3480460230814667,3704,2015,268,1.4483084207267911,0.242
2.076118850055352,0.8347936796073347,-0.632089789857913,-1.213257678634008,-1.485016136832332,-0.2979495830480032,0.3288678650537179,9929,2021,312,1.3261564019698286,0.271
1.3939998613849394,0.13667894308141562,-0.04510972809596659,-1.3913928821593404,1.131401176059782,-0.3302849817975756,-0.5533274042227273,16424,2019,261,0.10989780092306903,0.276
-0.7173208178330066,-1.2130095475353597,-1.2484188547079564,0.17943573074585203,-0.218470176451437,1.728402071925202,0.9233907639139309,4249,2015,197,-0.3602620672672065,0.25
0.809326442524585,1.0054439485358937,0.33642731204929843,-0.8084049433491647,-0.6684272939551749,-1.1386699505368854,-0.6300400363337204,13355,2018,231,-0.06421986502878142,0.248
-0.9446938140564777,0.41592483769178473,0.5125213305778825,0.8272001072016004,0.398137725312947,-0.37339884679700436,0.07955181069298552,13675,2022,405,-0.6375237583365252,0.233
0.5819534463011106,1.1450668958410777,0.7766623583707586,-0.970346037463102,0.2314869410523027,-1.623700931780472,-1.1094939870274405,10059,2022,375,-2.7387403523138003,0.18
